41ec50,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBR0hQ2tkHV4bz9R7NWxVc-6f4xsrKza7p7huYXspIKAFfj_xh60ePJdFbBXpRcVzOuYn1si2P0GjIDG2UogMwN3JLJJHe1e_VbhCkst_JKuZ8anPzA2hBbooNwzmVVWwzcjlbteQSeTFu1LA0mAWK32LhlW3zNvYgdx5TqrNZSpzAstKIw6Xzp5YWqJRq3yiK-9vk7yxmXAAz9njtmoX8jQ1T5FET4uUlG99ExEDqUDjJGGjNa3uSwNg6H_4Nmgn6XXoL98xAYjuzA_gqKFyyKBS1oEHDFyE4vq67LR6uighvl_O04TdtWLFUxXpSEDEnPIGR4BjapvsWTyv_4wzjy,1456659036,,302
d3cf81,127.0.0.1,GET,http://localhost:8000/,1456659036,,200
02a910,127.0.0.1,GET,http://localhost:8000/logout,1456659038,,302
60c5c5,127.0.0.1,GET,http://localhost:8000/login,1456659038,,200
cf440b,127.0.0.1,GET,http://localhost:8000/_wdt/60c5c5,1456659038,,302
9827fe,127.0.0.1,GET,http://localhost:8000/login,1456659039,,200
0af885,127.0.0.1,GET,http://localhost:8000/,1456659400,,302
236c5c,127.0.0.1,GET,http://localhost:8000/login,1456659400,,200
232ce9,127.0.0.1,GET,http://localhost:8000/_wdt/236c5c,1456659401,,302
53948f,127.0.0.1,GET,http://localhost:8000/login,1456659401,,200
a1e396,127.0.0.1,GET,http://localhost:8000/login/facebook,1456661094,4f758f,200
4f758f,127.0.0.1,GET,http://localhost:8000/login/facebook,1456661094,,500
19ea33,127.0.0.1,GET,http://localhost:8000/_wdt/4f758f,1456661094,,302
ba06e2,127.0.0.1,GET,http://localhost:8000/login,1456661095,,200
1032c5,127.0.0.1,GET,http://localhost:8000/login/facebook,1456661100,,302
7cd3a2,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQDHQYgEbJlAc5DJaxCZ0tWDS9XKyt_exSXqTSUwGwdspEOHMufhMZnuI851BZJ4pPaEwbCf9mzjcX6JO7Fv4aTzVHYBTOkb41-Vjb5wZAcejFtEgbv_XfdqHHfhHqflg_LqhOoN8cE0sKSY0YgYz9aCVDgeBn66knd4VTT3Aba9xcOgPAYkstiwP2Nu0X19dcBUe22C-r7dwZ047oJ1cc3IDgsmfGwyx00Leyvh37-5ia1yirtH8plvLTqU6Gr_Yy5S7ZhbCY5FCV7zTI_dD58MLM1SDZtebZawuFiYmo98MmgFuY2n3U_QmbD2hznAUeakeVXTYMlENU9kkF2uc4M5,1456661101,,302
a297a2,127.0.0.1,GET,http://localhost:8000/,1456661101,,200
37df50,127.0.0.1,GET,http://localhost:8000/logout,1456661123,,302
db1972,127.0.0.1,GET,http://localhost:8000/login,1456661123,,200
6f6ff6,127.0.0.1,GET,http://localhost:8000/_wdt/db1972,1456661123,,302
4d49ba,127.0.0.1,GET,http://localhost:8000/login,1456661123,,200
